business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
WxpCYziMlEy8mrEa_VcB1w,2011-09-13,YYKAzO1cwoVUU8GhRuQk6Q,4,"This place is right in my neighborhood, but I always seem to forget it's there! Finally tried it out last night and I was very impressed. I LOVED the trio of salsas they serve with their chips...especially the green one! It is fantastic and so flavorful. I ordered chicken enchiladas with green sauce, and they were delicious. Normally enchiladas come drowning in cheese, but these one were not and you could really taste the flavor of the enchilada sauce. Their charro beans were very good as well; definitely a nice alternative to refried beans. I can't wait to go back here and try some of their other dishes!",review,nEL-_kLeN37CSR9fXFY4zw,0,0,0
UCid2Tas6K4SB9sHO9gQ8w,2012-08-05,GLtihzUL0RjmlFJ3hVC2zQ,2,"My husband I dined here a few months ago. We'd never been and thought we'd give it a try! The decor was lovely, the staff was very friendly, and the food looked spectacular! Now you'd think my star rating would be better but sadly it isn't. Even though everything looked amazing the food was actually tasteless. We were both surprised that our food tasted so terrible when it looks so amazing. I had ordered a shrimp plate and he ordered a lamb dish. Unfortunately we've never been back and probably wont ever go back.",review,J5nb9AT1LDiGN4_hY0Au8Q,0,1,0
OFiQ34TNKEE5a00Vd8Kwsg,2008-10-21,qfcBM0OcNJ8G9LTVMvfpwg,4,"A definite welcome to the neighborhood!! 

I was delightfully surprised at how much the store offers in such a small space. Grant it you are not going to get many choices on some items, but you may be surprised at some of the items you do find. There were plenty of choices for organic foods and ""green"" products, also. 

The good:
convenience - for those of you that has one in your neighborhood. Easy to get in and out of with front door parking.

PRICE - The prices are as low as Walmart's but without the hassle of having to deal with the super-store size. (they accept coupons too - even better) 

Ready meals - Great concept. Many places do this, but I found that it was easy (and fun) to create a full meal. Main courses, salads, sides, sandwiches and desserts all labeled and located in one place. If you don't have time to cook give it a shot. It is not as cheap as cooking it yourself but lasagna for two people for six bucks isn't bad. 

The bad:
Stay away from the Rotisserie Chicken. A little dry and over-cooked. I've had better at Fry's, Costco. Save your tastebuds.

In a world of Mega-stores with mega-parkiing lots it is nice to have a place that is actually cheaper to go to and within walking distance. 

The best way to describe Marketside is if you were to cram the Walmart food section and the Wholefoods quality and organic cool factor  in a space the size of Walgreens.",review,XM6M-WWbCAeLy83jrABkcA,2,6,1
jY91cyqDJX2ndkoOYhWDmw,2011-03-03,SvV9WRdf2DhvKgrfzoRmng,4,"Best description of this place would be Chick-fil-A play land meets Pump-It-Up.  My kids love this place.  They're moving and climbing non-stop whenever we are there, so I love it.  We had their birthday parties there about 6 months ago.  Overall, I think the kids had fun. The only downside to the birthday parties is that you can't have a private party unless you do it afterhours, which is sort of late for young kids.   I think its $9 for an open session.  My only other complaint is the quality and price of the food.  I think its Sam's Club food.  They charge $2.00 for a not so great hot dog.  Also, I think they need to vacuum more often; the floor appeared to be pretty dirty.  They say they vacuum everyday, but I'm not so sure about that.",review,19BunjXk7zhd811rF42U7w,1,3,0
1xu5wFd0TeBg6xNBiRtknw,2010-01-03,9TI6omm-shDdGU9O452xCg,4,"Carmel Bianca!!! Oh my Effin Gosh... that's the stuff! It's yum. I'm a fan of white chocolate flavored coffee so maybe I'm bias and why I simply enjoyed my 16oz of Carmel Bianca goodness. It's simply espresso, steamed milk, white chocolate and carmel drizzled on top. And that's the signature drink of Dolce Espresso.

Thanks to Yelp I decided last night after a driving lesson with L that I was too tired to drive home without something to pick me up... and that was reason enough to make the short trek to Dolce because I've always wanted to try it. Wasn't exactly sure where it was, and happy to find that it's just across from Padre's next to a Psychic place. Dolce has a cool vibe with music videos playing. And they're good songs too... like I had never seen Pitbull's ""The Anthem"" video... liked it! Enjoyed my Carmel Bianca with a slice of their Chicago Style Cheesecake. I liked the cheesecake because it was different in taste compared to other cheesecakes, it was like a marzipan with cheese frosting on top... so it was interesting. Not really a fan of the German Choc that my friends K and D got. I thought it was dry... yuck! 

It's a small place that's bright, with four flat screens spread about. The owner, Cesar (I think) was a sweetheart! I just hope Dolce survives as a 24 hour cafe on weekends because this place has potential. It's way better than counterculture cafe back in the day. This is like the best place to go after the bars if you need a pick me up before heading home to the eastside from central Phoenix. Prices are moderate. SO pls check this place out and spread the word... love it and I'll be back!",review,ROr4DQ-gxlfUKmiDC-qSEQ,1,0,0
NcAI7SE1SNlrOEfFg9Wzuw,2010-03-17,i3f5clX9zf4PHAovtY2HJg,5,"Say hello to the Ghost Lounge, folks. This is a brand new bar located right next to Seamus, within the San Carlos through an agreement with the hotel's ownership. 

For years, I've thought the Hotel San Carlos was an under-appreciated (through its own fault) downtown venue. With the Ghost, the owner has finally executed a plan to revive its rightful place on the downtown Phoenix scene. This is apparent from the first step inside the lobby, which appears as it did in 1928 when the hotel first opened. If celebrities in the 1930s had to spend the night in Phoenix, back then a small, un-airconditioned cowboy town with around 50,000, they would have stayed here. (Or else the near-by Westward Ho). You get a taste of those times with the massive photographic blow-ups the Ghost has put up on its walls of various scenes from early 20th century downtown Phoenix. So large that you can zero in on individual pedestrians on the streets, and marvel at their bowties, cowboy hats, handkerchiefs and facial expressions. Back then, the San Carlos was probably one of the only places in town that was ""air-cooled."" (That may have meant it had swamp coolers. I haven't googled the history of air conditioning technology for this review.)

I'd describe the bar's style as grandiose, and classic old school Phoenix with an obligatory hint of Chicago (obligatory given the decades-old economic relationship betweeen the two cities that endures to this day). It has been beautifully done. I will be back often.",review,17PPxx8RxjOUD_nQZ1aHEw,7,4,1
jJlOPkv4Xl6vxNzr51fnYw,2012-10-20,X01rATwkRBlS0wrtI_5W-Q,5,"Saigon Pho doesn't have a fancy sign, great decor or even windows you can look in/out of. But who cares when you have the most amazing Pho in the valley (and at the best prices)? The servings are very big and everything averages about $6 a plate. Staff is very attentive and quick to deliver the goods.

As you can read through the various other reviews - everyone has a favorite dish. I have a problem with gluttony so I can't suggest a single dish - I can only suggest them all. However, this place also has some of the best Salt and Pepper calamari I've ever had.",review,-gdDH8SMQ01tOMlUvhMcgw,0,0,0
nts2OALwvyvfNh9focRZ3w,2012-10-14,JUpwiKYEVUhMQ6slbsufKg,4,"Delicious burger!

They have a massive menu with something for everyone.  My gf got a light basil-pesto chicken with a nicely sweet bread, while I got a southwestern burger and fruit on the side.  This is a gem in ahwatukee.  Walking in, I felt at home because it reminded me of many cafes from Boston; it was clean but with a bit of hip grunge look.  There's a big garage door on the one side of the restaurant that opens out for a large patio in the cooler months.

I'll definitely return here when I make trips to ahwatukee.",review,iJePycN1ZDtpyN_tJ6J9wQ,0,0,0
9AbyBqGWHYZC73GlyAuTrQ,2011-05-18,8L-fPdFtG1YgMKxTdKF27Q,4,"The best caesar salad i have ever had.

The scallops were tasty, but not as crispy as I like them.  My husband loved his steak.

The chocolate lava cake is amazing.  Instead of a little oozing chocolate, there was a lot of oozing chocolate.  And their house chantilly cream is to die for.  I could eat it alone, by the spoonful.",review,e_raEH6Y6fdS20UWGpZ5Nw,0,1,0
fb9eLHJ4S--TyXsarJJo-g,2010-07-05,9uBCN_JObJUhTW6ADZOgnw,4,"I know little about Ethiopian food. I'm an adventurous eater, and was taken here to try it. And I must say, now, that I am a fan! 

The food was very cheap, and incredibly flavorful. So, if you're on a budget, and want to either impress a date with your culture, or are a foodie, this is a great place to try! I am writing it only as 4 stars only because I haven't tried any other Ethiopian food. However, I pretty much don't want to risk tr.ying another place ;)

The Ethiopian tea they serve is fantastic, along with your meal. The portions are generous, along with generous amount of of injera. We has more than enough food around us, and left stuffed.

The dish that especially impressed me, was the curry chicken. So much so, that I continually kept enjoying the injera in the sauce. 

All the vegetarian food was delicious! I, unfortunately, don't remember the names of everything, but the greens were some of the best I've ever had, along with a lentil dish. 

Also, I rated this good for kids, however, that's only because I have a toddler that eats anything! If you don't have problems feeding your kid unique food, I suggest an attempt!

In short, if you're a big food fan, or want to be a little more adventurous on your food options, especially for a great, fair price, try Blue Nile!!",review,SJoMGpnY0DVtMlpjFK78-Q,0,1,0
