Model,Technique,Accuracy,F1 Score,job
ada,fine-tune,0.5263,0.4855
ada,embedding + AutoML,0.6195351,0.6127919,musing_cart_wjzb12p2
babbage,fine-tune,0.6147,0.6042,shy_picture_b0gpxgmn
curie,zero shot,0.2751,0.251
curie,embedding + AutoML,0.6289760,0.6245609,stoic_screw_jw6bywsn
curie,fine-tune,0.5376,0.5041
davinci,zero shot,0.4763,0.4818229,careful_lime_ds0qyvgj4g_94
ada,zero shot,0.1095,0.0482
ada,few shot,0.4231,0.4068,patient_ship_3dg6gh430b_89
curie,few shot,0.5799,0.5768,jolly_rhythm_cnryl9j3f0_83
davinci,few shot,0.6992,0.6982,placid_energy_hzkj1x77wl_85
